filled_paraphrased_canonical	masked_sparql_query
Какая минимальная плотность населения в месте, которое является родной страной Де Томас Рауль?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
Все работы которые были с вымышленным местом где родился Джокер	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:count_works_char ?x0 . }
Как далеко расположен Памятник семи генералам?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:location ?x0 . }
Общее число стран, соседствующих с государством, ближе всего к которому расположено Кировский, какое?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Код по которому можно найти на КиноПоиске  автора произведения Русские женщины?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy wdt:p2604 ?x0 . }
Какова средняя величина площади города, в котором родился Болдырев Юрий Юрьевич?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Давно ли перестал писать создатель Пищеблок?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:work_period_end ?x0 . }
Дата смерти отца Строганова Софья Владимировна?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:death_date ?x0 . }
Граница страны, где есть Чаплино 	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Какая максимум площадь Мемориал воинской славы Кутаиси? 	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Чье произведение в котором персонаж родственник  Мисс Марпл	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:creator ?x0 . }
Какая максимальная площадь города, в котором появился на свет Журавлев Александр Александрович? 	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Велико ли количество Договор по открытому небу?	select count ( distinct ?x0 ) where { ?x0 dr:whois OBJ_1 . }
Как выглядит формула Полонийлютеций?	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Где имеет решающий голос Лебедь Анатолий Вячеславович?	select distinct ?x0 where { ?x0 dr:company_boardmembers OBJ_1 . }
Принадлежность гем O?	select distinct ?x0 where { SUBJ_1 dr:group ?x0 . }
Сколько составляет минимальное значение плотности населения в месте расположения Чижовка Арена?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Плотность населения места, в котором географически расположена гора Магаллуф?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
В этом классе химических элементов самым легкий - Зелень Гинье. О ком идет речь?	select distinct ?x0 where { ?x0 dr:lightest OBJ_1 . }
У компьютерная анимация есть другое название?	select distinct ?x0 where { SUBJ_1 dr:alias ?x0 . }
Какая общая площадь города, в котором расположен Блэк Рок? 	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Когда дата издания книги о Ли Си Цын?	select ?x0 where { SUBJ_1 dr:main_character_female ?dummy . ?dummy dr:publication_date ?x0 . }
Какова средняя плотность проживающих в стране, в состав которой входит Сунан? 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
В какой политической партии состоит Зыонг Ван Минь? 	select distinct ?x0 where { SUBJ_1 dr:political_party ?x0 . }
Как много людей,которые считают своей родиной Германия?	select count ( distinct ?x0 ) where { ?x0 dr:native_country OBJ_1 . }
Прекращение творческой деятельности писателя Азазель 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:work_period_end ?x0 . }
Когда отец Зубков Андрей Юрьевич начал творческую деятельность?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:work_period_start ?x0 . }
Когда начала исполнять песни Сергей Сергеевич Яковлев?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Сколько всего мест, куда впадает Синявино?	select count ( distinct ?x0 ) where { SUBJ_1 dr:river_confluence ?x0 . }
Назовите среднюю длину границ страны, где географически расположена Марупе?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Длина границ Канада в километрах?	select distinct ?x0 where { SUBJ_1 dr:border_length ?x0 . }
 Пересвет Что географически расположено в Реке	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Чему равна длина места, в котором географически расположен Бульвар Дмитрия Донского?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Лесин Михаил Юрьевич из какой политической партии?	select distinct ?x0 where { SUBJ_1 dr:political_party ?x0 . }
Назовите дату создания страны, которой является  родиной Тайша Абеляр?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Кто  автор сценария фильма Ночной Дозор?	select distinct ?x0 where { SUBJ_1 wdt:p58 ?x0 . }
Какая площадь города, в котором расположен Тескоко? 	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Авторами чего стали Лазурский Александр Федорович и Боб Сагет?	select ?x0 where { ?x0 dr:author OBJ_1 . ?x0 dr:author OBJ_1 . }
Где проходила обучение Гороховская Екатерина Владимировна? 	select distinct ?x0 where { SUBJ_1 dr:education ?x0 . }
Какой год рождения супруги Есаулов Максим Александрович?	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:birth_day ?x0 . }
Сколько у основателя Acura есть аккаунтов в Твиттере?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:twitter ?x0 . }
Насколько велика плотность населения города, в котором расположен центральный офис компании Cummins?  	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Когда было основано государство, в котором появилась пьеса Мещанин во дворянстве?	select ?x0 where { SUBJ_1 dr:place_of_origin ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Как много псевдонимов имеет автор произведения, в котором присутствует персонаж Доктор Эггман?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
Что родили Гольциус Хендрик и Дарья Алексеевна Пиманова?	select ?x0 where { ?x0 dr:author OBJ_1 . ?x0 dr:author OBJ_1 . }
В каком году было основано государство, где было написано произведение Игра Джералда?	select ?x0 where { SUBJ_1 dr:place_of_origin ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Какая длина границ территории, где была создана компания Беру?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:border_length ?x0 . }
Чьим родным отечеством является Израиль?	select distinct ?x0 where { ?x0 dr:native_country OBJ_1 . }
Страна с цековский дом столицей - какова ее максимальная площадь?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Сколько по длине страна, в состав которой входит Яцковка? 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:length ?x0 . }
Какое название у места,  ближе всего к которому расположен Шпре?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:name ?x0 . }
Кем по основной профессии был изобретатель русский язык?	select ?x0 where { SUBJ_1 dr:discoverer ?dummy . ?dummy dr:main_field_of_work ?x0 . }
В каком году   Красников Геннадий Яковлевич стала известна 	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Время распада которой расположена Чили	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:date_country_end ?x0 . }
С какого момента Корлл Дин пошла творческим путем?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Когда покинул этот мир Владимир Орлов?	select distinct ?x0 where { SUBJ_1 dr:death_date ?x0 . }
Кем был основан ППК	select distinct ?x0 where { SUBJ_1 dr:company_parent ?x0 . }
Чьим притоком является Инкерманский пещерный монастырь?	select distinct ?x0 where { ?x0 dr:river_inflows OBJ_1 . }
Какое количество книг написал автор произведения Прокляты и убиты?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:count_works_char ?x0 . }
В каком химическом классе дезоксипипрадрол химический элемент 13-й группы третьего периода таблицы Менделеева считается самым лёгким?	select distinct ?x0 where { ?x0 dr:lightest OBJ_1 . }
Когда создали учебное заведение, в котором обучалась Анфиса Анатольевна Резцова?	select ?x0 where { SUBJ_1 dr:education ?dummy . ?dummy dr:company_inception_date ?x0 . }
Река Шан приток чего? 	select distinct ?x0 where { SUBJ_1 dr:river_confluence ?x0 . }
Какое числовое значение имеет общая площадь города, в котором родился Радо Шандор?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Яцковка расположен в суммарной площади географически 	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Кто родил Дрейк?	select distinct ?x0 where { SUBJ_1 dr:father ?x0 . }
Когда на свет появилась супруга Крокфорд Дуглас?	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:birth_day ?x0 . }
Какая площадь города, где находится Собачья площадка? 	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Выберите максимальную валентность химического элемента, названного в честь Крутая Горка?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Какое количество объектов принадлежит юрисдикции Швейцария?	select count ( distinct ?x0 ) where { ?x0 dr:political_own OBJ_1 . }
Как географически расположен Остафьево по площади	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Какое количество людей являются гражданами Кабо Верде ?	select count ( distinct ?x0 ) where { ?x0 dr:native_country OBJ_1 . }
Член совета директоров Румковский Хаим относится к какой компании?	select distinct ?x0 where { ?x0 dr:company_boardmembers OBJ_1 . }
Какая суммарно, плотность населения страны, в которой расположена Ростов Ярославский?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Сколько минималь проживает людей в месте расположения центрального офиса компании Электрофорез группа? 	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Какой у Валентина Анатольевна Шевченко уникальный номер на КиноПоиске?	select distinct ?x0 where { SUBJ_1 wdt:p2604 ?x0 . }
Какое название химической группы где есть томатный суп?	select distinct ?x0 where { SUBJ_1 dr:group ?x0 . }
Каково количество работ с вымышленным местом, где родился Джон Сильвер?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:count_works_char ?x0 . }
Как выглядит логотип у компании, основавшей компанию Банда четырех?	select ?x0 where { SUBJ_1 dr:company_parent ?dummy . ?dummy dr:company_logo ?x0 . }
Какова суммарная длина границы страны, где она географическим расположением является Замосць?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Какая максимальная плотность населения в стране, откуда родом Флоринда Доннер Грау?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
Когда в прокат вышел фильм, режиссёром и актёром которого одновременно является Осипьян Сергей Юрьевич?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p577 ?x0 . }
Сколько всего создателей у Скорбь Сатаны?	select count ( distinct ?x0 ) where { SUBJ_1 dr:hasauthor ?x0 . }
Какова общая площадь города, где располагается Олонецкая губерния? 	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Фильм Антикиллер,кто является его сценаристом?	select distinct ?x0 where { SUBJ_1 wdt:p58 ?x0 . }
Прекращение творческой деятельности писателя Мелкий бес 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:work_period_end ?x0 . }
Какое количество логотипов у компании Юникредит банк?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_logo ?x0 . }
какой материал использовался для постройки Уртачирчикский район?	select distinct ?x0 where { SUBJ_1 dr:material ?x0 . }
Сколько минимальное количество людей проживает в месте расположения Аврора поезд относительно площади?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Какую ширину имеет вулканический остров Коромандельский берег?	select distinct ?x0 where { SUBJ_1 dr:width ?x0 . }
В каком количестве фильмов режиссером и в то же время актером являлся Митчем Роберт?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isdirectorandactorinfilm ?x0 . }
Сколько детей имеет владелец компании Воровайки? 	select ?x0 where { SUBJ_1 dr:company_owner ?dummy . ?dummy dr:child_count ?x0 . }
Любимый инструмент Сергей Петрович Любавин?	select distinct ?x0 where { SUBJ_1 wdt:p1303 ?x0 . }
Сколько всего объектов в настоящее время имеется в юрисдикции Белоруссия?	select count ( distinct ?x0 ) where { ?x0 dr:political_own OBJ_1 . }
На сколько километров простирается ширина у Черниговский?	select distinct ?x0 where { SUBJ_1 dr:width ?x0 . }
Петровский район, плотность населения, данные	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Какую длину имеет граница Израиль? 	select distinct ?x0 where { SUBJ_1 dr:border_length ?x0 . }
Какой псевдоним у человека, который стал автором персонажа Какаши Хатакэ?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
Сколько водоёмов омывают Остафьево?	select count ( distinct ?x0 ) where { SUBJ_1 dr:wash ?x0 . }
Страна, в которой расположен Ахмед бин Али, когда была открыта ?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:discovered_at ?x0 . }
Каково общее значение плотности населения в месте расположения Безымянный вулкан?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Какие страны соседствуют с государством, гражданином которого является Николь Ричи?	select ?x0 where { SUBJ_1 dr:country_of_citizenship ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
какой национальности Энсел Эльгорт?	select distinct ?x0 where { SUBJ_1 dr:ethnic_group ?x0 . }
Сколько человек придумали бренд истребление вредителей 	select count ( distinct ?x0 ) where { ?x0 dr:company_parent OBJ_1 . }
Какая самая большая лощадь города, где был рожден Валерий Павлович Кравченко?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Где училась Дэниел Стерн	select distinct ?x0 where { SUBJ_1 dr:education ?x0 . }
отец Алексей Павлович Зубарев состоит в браке?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
Какова площадь страны, столица является Бристоль?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Какого цвета логотип Первый канал	select distinct ?x0 where { SUBJ_1 dr:company_logo ?x0 . }
Какова общая валентность у химического элемента, названного в честь Кошехабль?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Сколько стран пересекает Зилантов Успенский монастырь	select count ( distinct ?x0 ) where { ?x0 dr:locatedin OBJ_1 . }
Родственник Журавлев Фирс Сергеевич в какое время умер	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:death_date ?x0 . }
Пашкова Лариса Алексеевна родился в городе с какой максимальной площадью?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
 Как много псевдонимов имеет автор произведения, в котором присутствует персонаж Фауст?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
На КиноПоиске у автора произведения Дракон, какая комбинация цифр на коде? 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy wdt:p2604 ?x0 . }
Сколько в Музей электрического транспорта Санкт Петербурга впадает рек?	select count ( distinct ?x0 ) where { SUBJ_1 dr:river_confluence ?x0 . }
Какое количество логотипов принадлежит организации, основавшей компанию Guano Apes?	select ?x0 where { SUBJ_1 dr:company_parent ?dummy . ?dummy dr:company_logo ?x0 . }
Блеск и нищета куртизанок авторы	select count ( distinct ?x0 ) where { SUBJ_1 dr:hasauthor ?x0 . }
В каком художественном фильме режиссёром и актёром одновременно является Неарх?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?x0 . }
Каким открытием прославился  Том Эверетт Скотт как первооткрыватель?	select distinct ?x0 where { ?x0 dr:discoverer OBJ_1 . }
Городская Минимальная площадь Дворец Нестора	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Каков показатель плотности населения государства, в котором расположен Гора Рашмор ?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Место прохожбения чего - Швейцария? 	select distinct ?x0 where { ?x0 dr:place_of_origin OBJ_1 . }
Пуэрто Рико в каких странах	select count ( distinct ?x0 ) where { ?x0 dr:locatedin OBJ_1 . }
К чему ближе всего находится центральный офис компании ASOS?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:locatedinclosest ?x0 . }
длина границ  страны, где расположен Поветлужье	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Какая максимальная площадь города, где родился Пьер Базиль? 	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Какой является плотность населения места географического расположения горы Калаус?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Какое количество людей являются гражданами Швейцария ?	select count ( distinct ?x0 ) where { ?x0 dr:native_country OBJ_1 . }
Кто создатель литературного произведения Гарри Поттер?	select distinct ?x0 where { SUBJ_1 dr:hasauthor ?x0 . }
Максимальная плотность населения, страны родной Жан Поль Готье	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
Какова площадь страны со столицей Долмабахче?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Как зовут сценариста фильма Неудержимые 2?	select distinct ?x0 where { SUBJ_1 wdt:p58 ?x0 . }
Сколько человек проживает в населённом пункте, в котором была создана компания Систем Кэпитал Менеджмент?  	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:population_count ?x0 . }
Назовите суммарную плотность жителей страны, где находится Золинген? 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Откуда черпала вдохновение Том Хупер?	select distinct ?x0 where { SUBJ_1 dr:influenced_by ?x0 . }
Много ли браков у мужа  Василько Константинович?	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:marriage_count ?x0 . }
Сценарист фильма Мортал Комбат	select distinct ?x0 where { SUBJ_1 wdt:p58 ?x0 . }
в городе, в котором развивается сюжет произведения Горе от ума, сколько поживает человек	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
Насколько плотное население территории в районе горы Дворец Ракоци Мукачево?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Страна, столица которой А 108 Московское большое кольцо, имеет какую максимальную площадь?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
длина территории в которой расположился Савинский 	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Ирландия в какой стране, границы страны	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Какое время существования родной страны Титов Владимир Георгиевич?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Какая площадь страны, к которой ближе всего расположен Бродвей?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:area ?x0 . }
Какое количество людей живет в городе где родился Соколов Юрий Алексеевич 	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:population_count ?x0 . }
Как высоко над уровнем моря  город, в котором расположен центральный офис компании Интурист?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:elevation ?x0 . }
Какие цифры в коде на КиноПоиске у автора произведения ФСБ взрывает Россию?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy wdt:p2604 ?x0 . }
Чем занимаются дети Петр Михайлович Градов?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:main_field_of_work ?x0 . }
В каком количестве фильмов режиссером и в то же время актером являлся Клифф Ричард?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isdirectorandactorinfilm ?x0 . }
К каким партиям относился Доминик Пинон?	select count ( distinct ?x0 ) where { SUBJ_1 dr:political_party ?x0 . }
Месяц,число и год открытия химического элемента, из которого сделано здание Доброград?	select ?x0 where { SUBJ_1 dr:material ?dummy . ?dummy dr:date_exploration ?x0 . }
Если рассматривать площадь страны, столицей которой является Режевской городской округ, то в сумме какое число получится?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Какое количество людей живет в городе где родился Лэндхэм Сонни 	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:population_count ?x0 . }
Кем была создана компания Peugeot?	select distinct ?x0 where { SUBJ_1 dr:company_parent ?x0 . }
"""Количество людей в городе, где разворачивается действие произведения """"Сезон гроз""""?"""	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
В каком году распался Франция? 	select distinct ?x0 where { SUBJ_1 dr:date_country_end ?x0 . }
Много ли альтернативных названий у Первая мировая война?	select count ( distinct ?x0 ) where { SUBJ_1 dr:alias ?x0 . }
Кем работает отец Мария Дмитриевна Достоевская?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Сколько человек в среднем проживает на территории, где находится центральный офис компании текстильная промышленность?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Съемки какого фильма проходили в Десна?	select distinct ?x0 where { ?x0 wdt:p915 OBJ_1 . }
В каком году распался Россия? 	select distinct ?x0 where { SUBJ_1 dr:date_country_end ?x0 . }
Какая ширина у Большое Щучье озеро?	select distinct ?x0 where { SUBJ_1 dr:width ?x0 . }
Количество материалов в Полтва	select count ( distinct ?x0 ) where { SUBJ_1 dr:material ?x0 . }
Официальная площадь страны со столицей Белореченская ГЭС?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
У какой страны минимальная площадь,  к которой ближе всего расположен Стрэнд?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:area ?x0 . }
Каково название аккаунта в Твиттер у основателя компании Groupe PSA?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:twitter ?x0 . }
 Какова средняя плотность населения страны, в которой расположена Леоново парк?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
акая минимальная длина границ страны, в которой географически расположена Кибера?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Какая формула у главного элемента метиловый оранжевый?	select ?x0 where { SUBJ_1 dr:major_component ?dummy . ?dummy dr:chemical_formula ?x0 . }
Донецкая Народная Республика для скольких людей является родиной?	select count ( distinct ?x0 ) where { ?x0 dr:native_country OBJ_1 . }
Дата выхода книги  Лев XI?	select ?x0 where { SUBJ_1 dr:wrote ?dummy . ?dummy dr:publication_date ?x0 . }
Как много людей проживает в месте расположения National Geographic Channel относительно площади?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Когда основали учебное заведение, в котором обучалась Джоан Плаурайт?	select ?x0 where { SUBJ_1 dr:education ?dummy . ?dummy dr:company_inception_date ?x0 . }
Какова площадь страны, возле которой расположен Ян Майен?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:area ?x0 . }
Как много людей родилось в Афганистан?	select count ( distinct ?x0 ) where { ?x0 dr:place_of_origin OBJ_1 . }
Плотность населения где расположен офис Microsoft Word?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Если пересчитать все страны, которые соседствует с государством, ближе всего к которому расположено АЭС Крей Мальвиль, то сколько их?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Хобби вдохновения человека ,которым вдохновлена Нифонтова Лиана Алексеевна?	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Кто основатель компании Трансаэро?	select distinct ?x0 where { SUBJ_1 dr:company_parent ?x0 . }
Какой город ближе всего расположен к Нидерланды?	select distinct ?x0 where { ?x0 dr:locatedinclosest OBJ_1 . }
Чем заниматся супруги Александр Владимирович Герега?	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Место, где географически расположена гора Фрунзенско Приморская линия, какова его плотность населения?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
В каком синтетическом материале Бензидамин, находящийся там считается самым лёгким веществом?	select distinct ?x0 where { ?x0 dr:lightest OBJ_1 . }
Центральный офис компании Fishki net?	select distinct ?x0 where { SUBJ_1 dr:company_hq_location ?x0 . }
Как назвал свой твиттер основатель компании Уральская горно металлургическая компания?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:twitter ?x0 . }
Сколько глав составляют книгу Все грядущие дни?	select count ( distinct ?x0 ) where { SUBJ_1 dr:number_of_parts ?x0 . }
Ко скольким партиям имеет отношение Мартин Моиз?	select count ( distinct ?x0 ) where { SUBJ_1 dr:political_party ?x0 . }
С какого момента Алан Юстас пошла творческим путем?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Сколько в среднем проживает людей в месте расположения центрального офиса компании Путин должен уйти? 	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Какая профессия у отца Шмуэль Йосеф Агнон?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какая протяжённость границы страны, являющейся родиной Фарахназ Пехлеви?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:border_length ?x0 . }
Какова плотность населения у страны, в которой расположена Фрайберг?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Сколько разделов в книге Джельсомино в Стране лжецов? 	select distinct ?x0 where { SUBJ_1 dr:number_of_parts ?x0 . }
Каковы временные рамки распада страны, в которой расположена Сырадасайское угольное месторождение?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:date_country_end ?x0 . }
Каковы временные рамки распада страны, в которой расположена Аныткабир?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:date_country_end ?x0 . }
Кто сценарист фильма Зеленая миля?	select distinct ?x0 where { SUBJ_1 wdt:p58 ?x0 . }
Для какого количества людей Франция является родной страной?	select count ( distinct ?x0 ) where { ?x0 dr:native_country OBJ_1 . }
На какой максимальной высоте над уровнем моря находится верхняя точка места, к которому ближе всего расположен Ладога?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Когда на свет появилась супруга Зак Эфрон?	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:birth_day ?x0 . }
Откуда произошли названия элементов Пентапалладийбарий и Хлораты?	select ?x0 where { ?x0 dr:element_by_named_after OBJ_1 . ?x0 dr:element_by_named_after OBJ_1 . }
Какая плотность населения места, где географически расположена гора Принсипи?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Какая площадь страны со столицей Город Давида?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
