filled_paraphrased_canonical	masked_sparql_query
как максимально критики оценили фильмы, в котором режиссером и актером одновременно был Иван Андреевич Фонвизин?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Как много работ есть с персонажем, отцом которого является Йода?	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:count_works_char ?x0 . }
В каком количестве компаний, которые выпускают социальная сеть?	select count ( distinct ?x0 ) where { ?x0 dr:company_products OBJ_1 . }
Какое количество детей у первого правителя Приднестровская Молдавская Республика?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:child_count ?x0 . }
Назовите количество видов деятельности Спиридович Александр Иванович?	select count ( distinct ?x0 ) where { SUBJ_1 dr:field_of_work ?x0 . }
Сколько в компании Government Relations членов совета директоров? 	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_boardmembers ?x0 . }
Сколько работ сделал отец Анна Александровна Лепорская? 	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:count_works ?x0 . }
Бурсак Иван Николаевич какую компанию основал?	select distinct ?x0 where { ?x0 dr:company_founder OBJ_1 . }
Фирма из индустрии Первая мировая война	select distinct ?x0 where { ?x0 dr:company_industry OBJ_1 . }
Кто срежиссировал Тело Дженнифер? 	select distinct ?x0 where { SUBJ_1 wdt:p57 ?x0 . }
Каким является настоящее имя родственника Сон Кан Хо? 	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:real_full_name ?x0 . }
Какой географический объект находится ближе всего к месту развития сюжета Экзистенциализм это гуманизм?	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:locatedinclosest ?x0 . }
В каком количестве имел детей создатель Ладожский вокзал? 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:child_count ?x0 . }
Какого числа была придумана книга Двенадцать месяцев?	select distinct ?x0 where { SUBJ_1 dr:inception ?x0 . }
Количество человек открывших Приекуле 	select count ( distinct ?x0 ) where { SUBJ_1 dr:discoverer ?x0 . }
город Птицефабрика Северная-чья родина?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Каким количеством человек написана книга Теория поколений?	select count ( distinct ?x0 ) where { ?x0 dr:wrote OBJ_1 . }
Если сложить рост всех родных Мубарак Буссуфа, то какая будет сумма?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Из скольких частей складываются площади страны, являющейся родиной Казински Роберт?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
Когда было основано место, в котором обучался Марк Блок?	select ?x0 where { SUBJ_1 dr:education ?dummy . ?dummy dr:creation_date ?x0 . }
Какое среднее количество жанров у фильма, похожего на Сумерки?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
К какому киножанру относится  фильм, режиссёром и актёром которого одновременно является Леди Бабушка?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Год кончины основателя компании Коловрат?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:death_date ?x0 . }
Есть много стран, близко расположенных к Красный Треугольник, и сколько их всего?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Каково общее число жанров у кинокартины, похожей на фильм Достать ножи?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Какие артисты выступают в жанре кинокомедия?	select distinct ?x0 where { ?x0 dr:field_of_work OBJ_1 . }
Как узнать какой общий рост  родственников Моррас Шарль?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Сколько площадь места, рядом с которым расположена Израиль?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
А вы знаете режиссера фильма Гарри Поттер и Кубок огня	select distinct ?x0 where { SUBJ_1 wdt:p57 ?x0 . }
Место, где стоит Tele2 Россия, дата основания	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:date_foundation ?x0 . }
В среднем сколько нужно денег на фильм, на который похож Девушки с Макаровым?	select distinct ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2130 ?x0 . } order by desc ( ?x0 )
Количество братьев и сестёр у Кривицкий Вальтер Германович?	select count ( distinct ?x0 ) where { SUBJ_1 dr:sibling ?x0 . }
Какая максимальная площадь того места, где находится Афганистан?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Что больше всего нравилось создателю Ковель?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какова самая большая ширина водоёма, омывающего берега Япония?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Кому город Пехорка родной?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Средняя ширина водоема омывающего берега Афганистан	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Сколько было у Арсен Сулейманович Фадзаев детей ?	select count ( distinct ?x0 ) where { ?x0 dr:father OBJ_1 . }
Какова минимальная цифра длины границ страны, граничащей со СССР?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Чем является оксид калия важным компонентой 	select distinct ?x0 where { ?x0 dr:major_component OBJ_1 . }
Где и когда была основана компания Организация Североатлантического договора?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Сколько родилось детей у первого правителя Белоруссия?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:child_count ?x0 . }
Каков максимальный бюджет фильма, похожего на Голодные игры И вспыхнет пламя?	select distinct ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2130 ?x0 . } order by desc ( ?x0 )
Число жанров у фильма, похожего на фильм Шерлок Холмс Игра теней?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько всего продуктов выпускает антрогенез?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_products ?x0 . }
Сколько минимально жанров у кинофильма Раимкулова Актоты Рахматуллаевна?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько минимум времени уйдёт на просмотр фильма, похожего на Ганнибал Восхождение?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Каково общее количество жанров у фильма Левтов Виктор Александрович?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Какова минимальная длина границ страны, граничащей со Китай?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Среди имеющих код на  КиноПоиске, сколько суммарно существует людей, которыми вдохновлялся Кирьянов Артем Юрьевич?	select count ( distinct ?x0 ) where { SUBJ_1 dr:influenced_by ?dummy . ?dummy wdt:p2604 ?x0 . }
Сколько по длине площадь моря, в которое впадает Копаткевичи? 	select ?x0 where { SUBJ_1 dr:river_confluence ?dummy . ?dummy dr:area ?x0 . }
Сколько всего детей было у создателя Абадзехская? 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:child_count ?x0 . }
В компании 2channel сколько членов совета директоров? 	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_boardmembers ?x0 . }
Кто является автором персонажа Фейд Раута Харконнен?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:author ?x0 . }
какова максимальная площадь родины Дэвид Джеймс?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
Велика ли средняя площадь страны, являющейся родиной Штертебекер Клаус?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
Дата смерти автора, создавшего персонажа Йозеф Швейк?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:death_date ?x0 . }
А вы знаете режиссера фильма Эквилибриум	select distinct ?x0 where { SUBJ_1 wdt:p57 ?x0 . }
Основным компонентом какого продукта является пропаргиловый спирт	select distinct ?x0 where { ?x0 dr:major_component OBJ_1 . }
Каков водоем, омывающий берега Харьковская АТЭЦ, по площади в среднем?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Владимир Петрович Драчев занимается сколькимм видами деятельности?	select count ( distinct ?x0 ) where { SUBJ_1 dr:field_of_work ?x0 . }
Дата смерти основателя компании Converse?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:death_date ?x0 . }
Кто создал место Swedbank?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:political_own ?x0 . }
Кем работают родственники Уилсон Деннис	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Сколько всего существует веществ, в состав которых входит Бисизоцианат сульфонила?	select count ( distinct ?x0 ) where { ?x0 dr:major_component OBJ_1 . }
Кто создал место лингвистика?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:political_own ?x0 . }
Какая наибольшая длина границ страны, граничащей со Афганистан?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Какая минимальная площадь водоема, омывающего берега Дрезден?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
страницы Василий Антонович Косяков в твитер	select count ( distinct ?x0 ) where { SUBJ_1 dr:twitter ?x0 . }
Какие продукты выпускает компания КБ машиностроения	select distinct ?x0 where { SUBJ_1 dr:company_products ?x0 . }
Агломерат из индустрии Европа?	select distinct ?x0 where { ?x0 dr:company_industry OBJ_1 . }
Какова площадь страны, граничащей со Белоруссия ?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Назовите код на КиноПоиске у человека, спродюсировавшего фильм Интервью с вампиром?	select ?x0 where { SUBJ_1 wdt:p162 ?dummy . ?dummy wdt:p2604 ?x0 . }
У кого деятельность в сфере национал социализм?	select distinct ?x0 where { ?x0 dr:company_industry OBJ_1 . }
Сколько музыкантов выступает в жанре фильм ужасов?	select distinct ?x0 where { ?x0 dr:field_of_work OBJ_1 . }
Средняя площадь граничащей с Китайская Республика Тайвань страны? 	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Директором каких компаний является Serral?	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
Какое количество произведений, где написано о Азатот?	select distinct ?x0 where { SUBJ_1 dr:count_works_char ?x0 . }
Каково наибольшее число жанров у кинокартины, похожей на фильм Форсаж Хоббс и Шоу?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
На КиноПоиске какой код был у человека, который работал над фильмом К звездам в качестве продюсера?	select ?x0 where { SUBJ_1 wdt:p162 ?dummy . ?dummy wdt:p2604 ?x0 . }
Сиквел Невероятные приключения итальянцев в России длительность	select ?x0 where { SUBJ_1 dr:hasfilmsequel ?dummy . ?dummy wdt:p2047 ?x0 . }
Дата рождения братьев и сестёр Соцков Лев Филиппович?	select count ( distinct ?x0 ) where { SUBJ_1 dr:sibling ?x0 . }
Какое количество видов деятельности выполняет компания Иви	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_industry ?x0 . }
Какой площади страна, которая граничащей со Швейцария?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Сколько всего в мире веществ, в состав которых входит Изоселеноцианат силила?	select count ( distinct ?x0 ) where { ?x0 dr:major_component OBJ_1 . }
Много ли кто рождён в Йосемити?	select count ( distinct ?x0 ) where { ?x0 dr:native_city OBJ_1 . }
Количество человек открывших Белоярское водохранилище 	select count ( distinct ?x0 ) where { SUBJ_1 dr:discoverer ?x0 . }
Имеются ли альтернативные названия у химического вещества, выпускаемого компанией Федеральное агентство по управлению государственным имуществом?	select ?x0 where { SUBJ_1 dr:company_products ?dummy . ?dummy dr:alias ?x0 . }
Сколько в среднем может понадобиться времени на просмотр фильма, похожего на фильм Искупление?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Максимальная ширина водоёма вокруг Россия? 	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Сколько составляет минимальный хронометраж к фильма, похожего на Маленькая Вера?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Основной вид деятельности  создателя Музей Пикассо в Париже?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Перечислите имена братьев и сестёр Дудамель Густаво	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
У первого правителя Израиль сколько детей?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:child_count ?x0 . }
Какой год рождения, приходившегося родителем Козлов Юрий Андреевич детский хирург? 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:birth_day ?x0 . }
Каков средний показатель существования государства, ближе всего к которому расположена Тхимпху?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Какова суммарная площадь места, в котором расположена Турция?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Когда был рождён ребёнок Мазаччо?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:birth_day ?x0 . }
в Спокан  сколько всего родилось человек 	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Какой максимальный показатель роста родственника Джонатан Такер?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Назовите дату рождения родителя Всеволод Владимирович.	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:birth_day ?x0 . }
Какой город находится в центре Барийский эмират?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Сколько у Афинагор I родственников?	select count ( distinct ?x0 ) where { ?x0 dr:relative OBJ_1 . }
много аккаунтов в Твиттере у родственников Сен Симон Луи де Рувруа	select count ( distinct ?x0 ) where { SUBJ_1 dr:relative ?dummy . ?dummy dr:twitter ?x0 . }
Какого роста ребёнок Мари Бонапарт?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:height ?x0 . }
Сколько насчитывается номинаций у Нариман Аббасов?	select count ( distinct ?x0 ) where { SUBJ_1 dr:nominated_for ?x0 . }
Кто отснял фильма Казино Рояль?	select distinct ?x0 where { SUBJ_1 wdt:p57 ?x0 . }
Кто обитает сейчас на Камерный музыкальный театр оперы им Б А Покровского? 	select distinct ?x0 where { ?x0 dr:residence OBJ_1 . }
Агинский дацан столица какой страны? 	select distinct ?x0 where { SUBJ_1 dr:iscapitalof ?x0 . }
Какой средний хронометраж у фильма, похожего на Мастер?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Сколько всего водоёмов входит в Погорелое Городище?	select count ( distinct ?x0 ) where { ?x0 dr:river_confluence OBJ_1 . }
Какую протяжённость границ имеет страна, в которой проходят события Книжный вор?	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:border_length ?x0 . }
Общее количество компаний, которые основал Колин Фаррелл?	select count ( distinct ?x0 ) where { ?x0 dr:company_founder OBJ_1 . }
Если пересчитать всех супругов JR художник, то какое число получится в итоге?	select count ( distinct ?x0 ) where { SUBJ_1 wdt:p26 ?x0 . }
Как много родственников у Пуди Дэнни?	select count ( distinct ?x0 ) where { ?x0 dr:relative OBJ_1 . }
Когда умер основатель компании Citigroup?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:death_date ?x0 . }
Какое количество денег было затрачено на съёмку фильма, на который похож Вий	select distinct ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2130 ?x0 . } order by desc ( ?x0 )
Количество человек, которые родились в Верхняя Салда 	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Фильм Пираты Карибского моря на какой похож? 	select distinct ?x0 where { SUBJ_1 dr:isrecommendedto ?x0 . }
Много ли людей родилось в Калининско Солнцевская линия?	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Какое среднее значение времени у фильма, похожего на Место под соснами?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
есть ли похожий фильм Тайная жизнь домашних животных?	select distinct ?x0 where { SUBJ_1 dr:isrecommendedto ?x0 . }
Сколько километров общей границы со Китай?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Каким является настоящее имя родственника Михаил Петрович Лазарев? 	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:real_full_name ?x0 . }
кто написал Мику Хацунэ	select distinct ?x0 where { SUBJ_1 dr:creator ?x0 . }
Сколько по времени просуществовало государство, ближе к которому расположена Южноукраинск	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Как много людей в данный момент проживает в Добротворская ТЭС? 	select count ( distinct ?x0 ) where { ?x0 dr:residence OBJ_1 . }
В каком году родился человек, приходящийся родителем Дон Ширли?	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:birth_day ?x0 . }
Сколько работ существует с персонажем, отец которого Чудовище Франкенштейна?	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:count_works_char ?x0 . }
как зовут жену Падва Генрих Павлович?	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:real_full_name ?x0 . }
У скольких компаний центральный офис находится по адресу Каневская ГАЭС?	select count ( distinct ?x0 ) where { ?x0 dr:company_hq_location OBJ_1 . }
Если пересчитать все жанры фильма Шон Леви, то сколько получится?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Что издал создатель персонажа Гэндальф?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:author ?x0 . }
В скольких компаниях директором числится Григин Василий Филиппович?	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
Что производит компания информатика	select distinct ?x0 where { SUBJ_1 dr:company_products ?x0 . }
С кем Сыма И?	select distinct ?x0 where { ?x0 dr:relative OBJ_1 . }
Много ли основателей у компании наука?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_founder ?x0 . }
Основатель компании кибернетика в каком году умер?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:death_date ?x0 . }
Где расположена Китайская Республика Тайвань и какова ее площадь в процентном отношении от площади Европы?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Кто по профессии братья и сестры Виктор Валерьевич Мартинович?	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
Год и дата рождения родственника Мейер Михаил Серафимович	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:birth_day ?x0 . }
Дата основания места, где был создан Dr Martens	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Сколько у фильма жанров всего, который на фильм Ампир V похож?  	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Какой год основания страны ,в состав которой входит Киевская Русь	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Каким количеством человек написана книга Правда о деле Гарри Квеберта?	select count ( distinct ?x0 ) where { ?x0 dr:wrote OBJ_1 . }
Какое число жанров у фильма, который похож на фильм По наклонной?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Укажите количество водоёмов, которые впадают в Эллис	select count ( distinct ?x0 ) where { ?x0 dr:river_confluence OBJ_1 . }
Сколько всего жанров у кинофильма Ооно Сехэи?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Граничащая с Российская империя страна, какова её максимальная площадь? 	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Какова протяжённость моря, в которое попадает Саргассово море? 	select ?x0 where { SUBJ_1 dr:river_confluence ?dummy . ?dummy dr:area ?x0 . }
Сколько всего оценок критиков произведения, в котором режиссером и актером одновременно был Thundercat?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Какая площадь моря,в которую впадает Национальный художественный музей Украины	select ?x0 where { SUBJ_1 dr:river_confluence ?dummy . ?dummy dr:area ?x0 . }
Какое количество времени длится фильм, похожий на Бэтмен против Супермена На заре справедливости?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Кто входит в совет директоров компании Blogger?	select distinct ?x0 where { SUBJ_1 dr:company_boardmembers ?x0 . }
Сколько насчитывается химических компонентов в Аллил?	select count ( distinct ?x0 ) where { SUBJ_1 dr:has_parts ?x0 . }
родился родственник Энох Альфред?	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:birth_day ?x0 . }
Каков главный род деятельности у создателя Нормандское герцогство?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Знаете ли вы, сколько существует мест, в которых правителем был Тамара Ивановна Алешина?	select count ( distinct ?x0 ) where { ?x0 dr:first_ruler OBJ_1 . }
Сколько времени существовало государство, ближе всего к которому расположена Адмиралтейская площадь?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Какая максимальная площадь страны граничащей с Казахстан?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Какова протяженность границ страны, находящейся в границе с Донецкая Народная Республика?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
В данный момент первый правитель Швейцария женат?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
Сколько составляет максимальная площади страны, которая является родиной Кущев Игорь Геннадьевич?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
Что за город  внастоящее время является административным центром Маракана?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Количество компаний основанных Собенников Петр Петрович ?	select count ( distinct ?x0 ) where { ?x0 dr:company_founder OBJ_1 . }
Как много родственников у Джейден Мартелл? 	select count ( distinct ?x0 ) where { ?x0 dr:relative OBJ_1 . }
Какое количество времени длится фильм, похожий на Черная вдова?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Дата основание Зеленоградская ВЭС 	select distinct ?x0 where { SUBJ_1 dr:person_foundation ?x0 . }
Все супруги Меркулов Николай Дионисьевич?	select count ( distinct ?x0 ) where { SUBJ_1 wdt:p26 ?x0 . }
Соседние страны родины Бенджамин Гаррисон	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Сколько человек в данный момент проживает на Староваганьковский переулок?	select count ( distinct ?x0 ) where { ?x0 dr:residence OBJ_1 . }
Какая дата основания города, в котором родилась Сержиу Консейсау?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Сколько браков было у человека, творчеством которого был вдохновлён Эмиль Хирш?	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:marriage_count ?x0 . }
Когда был заложен город, в котором родилась Нетыкса Виталий Вячеславович?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Какие произведения написал создатель персонажа Тревор Филипс?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:author ?x0 . }
Каков число стран, возле которых находится Зарафшан?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Разнообразие картин по жанру у фильма, на который похож фильм Один дома 3?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько минимально длится по времени фильм, похожий на Доктор Сон?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Как много людей родилось в Котенок с улицы Лизюкова памятник	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Много ли написано произведений,где главный герой Люк Скайуокер?	select count ( distinct ?x0 ) where { SUBJ_1 dr:main_character ?x0 . }
Сколько минимум времени уйдёт на просмотр фильма, похожего на Магнолия?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Какая суммарная продолжительность фильма, похожего на Другой мир?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Проживает на Пржевальское	select distinct ?x0 where { ?x0 dr:residence OBJ_1 . }
какие пести поет Джордано Бруно	select distinct ?x0 where { SUBJ_1 dr:hasgeneralmusicgenre ?x0 . }
Направления музыки в творчестве Алджернон Блэквуд?	select distinct ?x0 where { SUBJ_1 dr:hasgeneralmusicgenre ?x0 . }
Сколько существует водоемов, омывающих берега Приднестровская Молдавская Республика?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Ширина всех водоёмов, омывающих берега Германия?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Сколько людей родилось в Сан	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Как звучит настоящее имя родственника Евгений Комаровский? 	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:real_full_name ?x0 . }
Какой код в КиноПоиске был у продюсера  фильма Великолепная семерка?	select ?x0 where { SUBJ_1 wdt:p162 ?dummy . ?dummy wdt:p2604 ?x0 . }
Сколько существует жанров у фильма, который похож на фильм Плохие парни навсегда?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько человек в совете директоров компании Яндекс Метрика?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_boardmembers ?x0 . }
Назовите код на КиноПоиске у человека, спродюсировавшего фильм Эдвард Руки ножницы?	select ?x0 where { SUBJ_1 wdt:p162 ?dummy . ?dummy wdt:p2604 ?x0 . }
